stat 1
@
Device address           1
Data Items      :       66
HisData Items   :     1800
Charge Cnt.     :        0
Discharge Cnt.  :        0
Charge Times    :     8793
Status Cnt.     :       35
Idle Times      :       43
COC Times       :        0
COC2 Times      :        0
DOC Times       :        0
DOC2 Times      :        0
COCA Times      :        0
DOCA Times      :        0
SC Times        :        0
Bat OV Times    :        0
Bat HV Times    :        3
Bat LV Times    :        1
Bat UV Times    :        0
Bat SLP Times   :        0
Pwr OV Times    :        0
Pwr HV Times    :        0
Pwr LV Times    :        1
Pwr UV Times    :        0
Pwr SLP Times   :        0
COT Times       :        0
CUT Times       :        0
DOT Times       :        0
DUT Times       :        0
CHT Times       :        0
CLT Times       :        0
DHT Times       :        0
DLT Times       :        0
Shut Times      :      662
Reset Times     :       78
RV Times        :        0
Input OV Times  :        0
SOH Times       :      258
BMICERR Times   :        0
CYCLE Times     :      686
SOH             :       94
Pwr Percent     :        5
Pwr Coulomb     : 13543583
Dsg Cap         : 50807078
HT@0.5C Cnt     :        0
LT@0.5C Cnt     :        0
HT Cnt          :        0
LT Cnt          :        1
LV Cnt          :       61
LifeWarn Times  :        0
LifeAlarm Times :        0
Pov Items                :        0
Puv Items                :        0
Plv Items                :        1
Bov Items                :        0
Buv Items                :        1
Input ov Items           :        0
Coc Items                :        0
Coca Items               :        0
Doc Items                :        0
Doca Items               :        0
Sc Items                 :        0
Use Data Items           :        1
Log Charge Times         :    41575
Max Charge Volt Diff     :      237
Max DisCharge Volt Diff  :        0
Last Idle days           :    49710
Max Idle days            :    49710
Storages Days            :        0
Pwr on Secs              :  2714700
Low Volt2 Hours          :        0
Low Volt1 Hours          :        0
Low Volt ShutDown Hours  :        0
HTChgDsg Secs            :        0
LTChg Secs               :        0
LTDsg Secs               :        0
HT Secs                  :        0
LT Secs                  :        2
HV2 Secs                 :        0
ChgCurr 0~0.2C Secs      :   826944
ChgCurr 0.2C~0.5C Secs   :    62652
ChgCurr 0.5C~0.8C Secs   :        0
ChgCurr 0.8C~1C Secs     :        0
ChgCurr 1C above Secs    :        0
DsgCurr 0~0.2C Secs      :  1129192
DsgCurr 0.2C~0.5C Secs   :    41554
DsgCurr 0.5C~0.8C Secs   :        0
DsgCurr 0.8C~1C Secs     :        0
DsgCurr 1C above Secs    :        0
Soc 0~20% Secs           :    79728
Soc 20~60% Secs          :   878704
Soc 60% above Secs       :  1756268
Soc Low Thd1 Sec         :    31248
Soc Low Thd2 Sec         :    22744
Soc Low Thd3 Sec         :    25140
Low Tmpr Thd1 Sec        :        0
High Tmpr Thd1 Sec       :        0
High Tmpr Thd2 Sec       :        0
High Tmpr Thd3 Sec       :        0
High Tmpr Thd4 Sec       :        0
High Tmpr Thd5 Sec       :        0
ChOvr Volt Thd1 Sec      :        0
ChOvr Volt Thd2 Sec      :        2
ChOvr Volt Thd3 Sec      :        2
DsgUnd Volt Thd1 Sec     :        0
DsgUnd Volt Thd2 Sec     :        2
DsgUnd Volt Thd3 Sec     :        2
Soc High Thd1 Sec        :        0
Soc High Thd2 Sec        :     1396
Soc High Thd3 Sec        :        0
ChOvr Curr Thd1 Sec      :        0
ChOvr Curr Thd2 Sec      :        0
ChOvr Curr Thd3 Sec      :        4
ChOvr Curr Thd4 Sec      :        0
ChOvr Curr Thd5 Sec      :      102
ChOvr Curr Thd6 Sec      :      810
ChOvr Curr Thd7 Sec      :        0
ChOvr Curr Thd8 Sec      :   129382
DsgOvr Curr Thd1 Sec     :        0
DsgOvr Curr Thd2 Sec     :      290
Command completed successfully
$$
pylon>
